date,pred_close,pred_volume
2006-08-15,-0.896523,-0.22473933
2006-08-16,-0.88776356,0.13392252
2006-08-17,-0.90613544,0.53058463
2006-08-18,-0.90963197,-0.31368712
2006-08-21,-0.89252573,-0.24951369
2006-08-22,-0.8932617,-0.6859088
2006-08-23,-0.8938509,-0.68656164
2006-08-24,-0.9005404,-0.63236177
2006-08-25,-0.8964503,0.002292152
2006-08-28,-0.9069402,-0.57478607
2006-08-29,-0.9137332,-0.76017565
2006-08-30,-0.90103036,-0.65534157
2006-08-31,-0.89104265,-0.66120404
2006-09-01,-0.891919,-0.6588551
2006-09-04,-0.89420307,-0.6667145
2006-09-05,-0.86683244,-0.67072856
2006-09-06,-0.87837833,-0.32852638
2006-09-07,-0.9048436,-0.3272265
2006-09-08,-0.9191105,-0.41718087
2006-09-11,-0.9592296,-0.76630783
2006-09-12,-0.9559418,-0.7341091
2006-09-13,-0.9535086,-0.7403251
2006-09-14,-0.9646881,-0.7736299
2006-09-15,-0.97244346,-0.77221143
2006-09-18,-0.95725816,-0.7735313
2006-09-19,-0.97267646,-0.7701208
2006-09-20,-0.9661441,-0.76538265
2006-09-21,-0.9644502,-0.77396715
2006-09-22,-0.95232874,-0.7774466
2006-09-25,-0.9503683,-0.77034056
2006-09-26,-0.94900435,-0.7715032
2006-09-29,-0.9357134,2.155521
2006-10-02,-0.93692577,-0.29002488
2006-10-03,-0.9731148,-0.065825514
2006-10-05,-0.9853268,-0.677872
2006-10-06,-0.9794714,-0.66863847
2006-10-09,-0.96826065,-0.37125748
2006-10-10,-0.97990346,-0.17907608
2006-10-11,-0.97907937,-0.76765966
2006-10-12,-0.97217274,-0.7404028
2006-10-13,-0.95915335,-0.67766887
2006-10-16,-0.9589663,0.14335501
2006-10-17,-0.9516372,-0.7057032
2006-10-18,-0.9557408,-0.70389897
2006-10-19,-0.93462,-0.31408218
2006-10-20,-0.9307107,-0.7094242
2006-10-23,-0.9680749,-0.7590319
2006-10-24,-0.9591602,1.4443706
2006-10-25,-0.9664259,0.087119624
2006-10-26,-0.93616414,-0.6571209
2006-10-27,-0.9318888,-0.7450786
2006-10-30,-0.92513067,-0.7153083
2006-10-31,-0.92638063,-0.77423924
2006-11-01,-0.9059369,-0.7417597
2006-11-02,-0.892693,-0.7432889
2006-11-03,-0.890609,-0.77350855
2006-11-06,-0.8904317,-0.77381
2006-11-07,-0.88994515,-0.7737463
2006-11-08,-0.90408987,-0.7751567
2006-11-09,-0.8824573,-0.7797719
2006-11-10,-0.89410585,-0.7697364
2006-11-13,-0.8933184,-0.770886
2006-11-14,-0.89314663,-0.76761824
2006-11-15,-0.8957043,-0.77272606
2006-11-16,-0.89807385,-0.7730602
2006-11-17,-0.89882666,-0.72914106
2006-11-20,-0.8977379,-0.7666544
2006-11-21,-0.8869701,-0.7779814
2006-11-22,-0.8865773,-0.7848268
2006-11-24,-0.8928206,-0.76163864
2006-12-01,-0.8587678,2.447113
2006-12-04,-0.8579586,1.7130238
2006-12-05,-0.86277944,0.17200692
2006-12-06,-0.8834879,0.29243866
2006-12-07,-0.8804155,0.6112695
2006-12-08,-0.8871374,-0.30919948
2006-12-11,-0.88381416,1.2960579
2006-12-12,-0.89081204,0.22481568
2006-12-13,-0.88424665,-0.41315478
2006-12-14,-0.89082736,-0.58559155
2006-12-15,-0.90763193,-0.2922664
2006-12-18,-0.9027955,-0.53587943
2006-12-19,-0.8996523,-0.61446244
2006-12-20,-0.89845914,0.9197968
2006-12-21,-0.90600395,-0.7322981
2006-12-22,-0.9010527,-0.2357844
2006-12-26,-0.89571434,-0.50594884
2006-12-27,-0.8889038,-0.74952847
2006-12-28,-0.87775475,-0.7018821
2006-12-29,-0.8734813,-0.7029803
2007-01-02,-0.8754777,-0.7013819
2007-01-03,-0.8866704,-0.6061859
2007-01-04,-0.89317584,-0.7459181
2007-01-05,-0.9254784,1.5759633
2007-01-08,-0.92036176,3.648918
2007-01-09,-0.9120727,-0.76467246
2007-01-10,-0.92090476,-0.7780003
2007-01-11,-0.91361463,-0.7777623
2007-01-12,-0.8903354,-0.76825726
2007-01-16,-0.8925651,-0.76253706
2007-01-17,-0.87829304,-0.7681962
2007-01-18,-0.8893622,-0.76636475
2007-01-19,-0.8720277,-0.7732007
2007-01-22,-0.8777366,-0.7627176
2007-01-23,-0.8640366,-0.76721203
2007-01-24,-0.8529784,-0.769245
2007-01-25,-0.8527897,-0.76794505
2007-01-26,-0.8579506,-0.7636128
2007-02-02,-0.8558944,1.2137986
2007-02-05,-0.8490116,0.09462239
2007-02-06,-0.84349126,-0.035189357
2007-02-07,-0.842441,-0.08224209
2007-02-08,-0.8373957,1.2743975
2007-02-09,-0.82017654,-0.2067445
2007-02-12,-0.8289008,-0.48743296
2007-02-13,-0.8256205,-0.55391234
2007-02-14,-0.82158643,-0.093556665
2007-02-15,-0.8207827,-0.36367935
2007-02-16,-0.8190322,-0.3572152
2007-02-20,-0.83230203,-0.6392644
2007-02-21,-0.79740113,-0.62673527
2007-02-22,-0.7998189,0.7512566
2007-02-23,-0.7937498,-0.12941015
2007-02-26,-0.78746194,-0.61763847
2007-02-27,-0.7899735,-0.06310878
2007-02-28,-0.8034569,-0.7128761
2007-03-01,-0.8292521,-0.7733761
2007-03-02,-0.8646193,-0.66608125
2007-03-05,-0.86093235,-0.6610449
2007-03-06,-0.859201,-0.7053965
2007-03-07,-0.84660655,-0.715533
2007-03-08,-0.84368956,-0.7257447
2007-03-09,-0.84829944,0.63624597
2007-03-12,-0.85320103,-0.64365995
2007-03-13,-0.8545815,-0.6866838
2007-03-14,-0.8638687,-0.73163563
2007-03-15,-0.8560054,-0.7393444
2007-03-16,-0.84375954,-0.71443003
2007-03-19,-0.8434777,-0.7062134
2007-03-20,-0.8371597,-0.7422688
2007-03-21,-0.8339129,-0.76922673
2007-03-22,-0.82588446,-0.6596178
2007-03-23,-0.8384053,0.11282149
2007-03-26,-0.8266046,-0.77693427
2007-03-27,-0.8305087,-0.7678787
2007-04-03,-0.8263961,0.5077527
2007-04-05,-0.79380554,0.18582048
2007-04-09,-0.80512613,-0.6754326
2007-04-10,-0.80366,-0.6482729
2007-04-11,-0.79836494,-0.6970026
2007-04-12,-0.80497944,-0.49058786
2007-04-13,-0.79489213,-0.67853004
2007-04-16,-0.7942338,-0.33870327
2007-04-17,-0.78676695,-0.6472914
2007-04-18,-0.7839258,-0.70936346
2007-04-19,-0.79224783,-0.51366496
2007-04-20,-0.7800014,-0.66921264
2007-04-23,-0.78173184,-0.7034313
2007-04-24,-0.7922474,0.20219204
2007-04-25,-0.7911011,-0.7004282
2007-04-26,-0.8040953,-0.5343676
2007-04-27,-0.7982368,-0.49300078
2007-04-30,-0.79760146,-0.71952736
2007-05-01,-0.80887485,-0.750197
2007-05-02,-0.8126521,-0.77450764
2007-05-03,-0.79462886,-0.77333856
2007-05-04,-0.7883387,-0.7739427
2007-05-07,-0.78412336,-0.7657432
2007-05-08,-0.7887731,-0.7618088
2007-05-09,-0.7953089,-0.7665737
2007-05-10,-0.82436454,-0.772293
2007-05-11,-0.81590563,-0.77438873
2007-05-14,-0.81898636,-0.7704452
2007-05-15,-0.81227076,-0.77724534
2007-05-16,-0.8297677,-0.7747225
2007-05-17,-0.8380162,-0.7735447
2007-05-18,-0.8303976,-0.77160186
2007-05-21,-0.8282296,-0.75202864
2007-05-22,-0.83309704,-0.746744
2007-05-23,-0.8302616,-0.7489023
2007-05-24,-0.8437515,-0.75649476
2007-05-25,-0.83853817,-0.7600003
2007-06-04,-0.82147205,1.9894891
2007-06-05,-0.8170749,0.29719418
2007-06-06,-0.8213873,1.5695552
2007-06-07,-0.8321709,0.48259902
2007-06-08,-0.8560963,0.37756407
2007-06-11,-0.83919424,-0.36430237
2007-06-12,-0.85239536,-0.50304323
2007-06-13,-0.85380673,-0.40882948
2007-06-14,-0.8458331,-0.7063776
2007-06-15,-0.8423321,-0.6565885
2007-06-18,-0.8389539,-0.52501667
2007-06-19,-0.8396977,-0.5862118
2007-06-20,-0.8394944,-0.735229
2007-06-21,-0.8484128,-0.7466116
2007-06-22,-0.84305817,-0.7581516
2007-06-25,-0.8468042,-0.68246967
2007-06-26,-0.8651906,-0.5070298
2007-06-27,-0.8628178,-0.57881683
2007-06-28,-0.85281926,-0.37648875
2007-06-29,-0.85328895,-0.5757957
2007-07-02,-0.8384915,-0.75397265
2007-07-03,-0.8448559,-0.7681498
2007-07-05,-0.8528224,-0.6894051
2007-07-06,-0.83900344,-0.68275374
2007-07-09,-0.8322097,-0.773853
2007-07-10,-0.82781637,-0.7701683
2007-07-11,-0.83077747,-0.7515174
2007-07-12,-0.8209968,-0.76558346
2007-07-13,-0.8240566,-0.74026567
2007-07-16,-0.8241975,-0.7683038
2007-07-17,-0.8214292,-0.76928985
2007-07-18,-0.8127249,-0.7722748
2007-07-19,-0.80215144,-0.77135736
2007-07-20,-0.7932916,-0.7715467
2007-07-23,-0.79848397,-0.77540886
2007-07-24,-0.7938908,-0.7742919
2007-07-25,-0.81090254,-0.7755425
2007-07-26,-0.827747,-0.77156484
2007-08-03,-0.81100535,1.7683492
2007-08-06,-0.81438065,0.16108029
2007-08-07,-0.8150709,0.6155479
2007-08-08,-0.80676466,-0.1664136
2007-08-09,-0.8301975,0.90247816
2007-08-13,-0.81867135,-0.5373718
2007-08-14,-0.82012403,-0.31238967
2007-08-15,-0.81824,2.9636917
2007-08-16,-0.8609493,-0.10233645
2007-08-17,-0.840729,0.18887405
2007-08-20,-0.8360529,0.07698303
2007-08-21,-0.83623177,-0.7368784
2007-08-22,-0.83418435,0.57795596
2007-08-23,-0.83309263,-0.17789693
2007-08-24,-0.82494795,0.12778884
2007-08-27,-0.82233214,-0.43191358
2007-08-28,-0.8244605,-0.6844005
2007-08-29,-0.82211906,-0.43124554
2007-08-30,-0.82468754,0.049506277
2007-08-31,-0.81386536,0.051690307
2007-09-04,-0.7935498,-0.7712113
2007-09-05,-0.7945657,-0.43364576
2007-09-06,-0.7736731,-0.76320344
2007-09-07,-0.776,-0.7471636
2007-09-10,-0.7617361,-0.5915107
2007-09-11,-0.7420438,-0.5354816
2007-09-12,-0.7217555,-0.70048535
2007-09-13,-0.7284796,-0.7082116
2007-09-14,-0.7394059,-0.6713524
2007-09-17,-0.73964465,-0.62267053
2007-09-18,-0.7380184,-0.31151944
2007-09-19,-0.72772264,-0.7242859
2007-09-20,-0.7112294,-0.71911013
2007-09-21,-0.7130845,-0.74537444
2007-09-24,-0.71308947,-0.10072253
2007-09-25,-0.71205336,-0.5220097
2007-10-01,-0.68587846,2.0756278
2007-10-02,-0.7157865,0.6387158
2007-10-03,-0.71731114,-0.5097435
2007-10-04,-0.6953095,-0.6750673
2007-10-05,-0.6987711,-0.74589497
2007-10-08,-0.71039486,-0.3828832
2007-10-09,-0.7016991,-0.56790495
2007-10-10,-0.70365405,-0.6251844
2007-10-11,-0.67743444,0.0087236725
2007-10-12,-0.6793487,0.9757513
2007-10-15,-0.66091424,0.78308517
2007-10-16,-0.6682631,-0.10308998
2007-10-17,-0.6598598,-0.6575266
2007-10-18,-0.6583562,-0.72004646
2007-10-19,-0.65831023,-0.7383994
2007-10-22,-0.6696656,-0.50201386
2007-10-23,-0.6638818,-0.7473419
2007-10-24,-0.66189075,-0.5303445
2007-10-25,-0.6541486,-0.724085
2007-10-26,-0.6229083,-0.42427206
2007-10-29,-0.6156813,-0.73859245
2007-10-30,-0.62496716,-0.031622496
2007-10-31,-0.6119185,-0.71487457
2007-11-01,-0.6142496,-0.7540228
2007-11-02,-0.5745961,-0.75321347
2007-11-05,-0.58257115,-0.70292044
2007-11-06,-0.56914735,-0.7453623
2007-11-07,-0.54571915,-0.7615345
2007-11-08,-0.5385253,-0.73439467
2007-11-09,-0.5439965,-0.74733984
2007-11-12,-0.58784074,-0.7604078
2007-11-13,-0.60206765,-0.74988496
2007-11-14,-0.57511735,-0.72544855
2007-11-15,-0.6216103,-0.7713607
2007-11-16,-0.62179387,-0.773178
2007-11-19,-0.6359927,-0.77109027
2007-11-20,-0.6141637,-0.74980414
2007-11-21,-0.6050577,-0.75441456
2007-11-23,-0.5562869,-0.7473721
2007-11-26,-0.55408806,-0.7485208
2007-11-27,-0.5740878,-0.63277406
2007-12-04,-0.59601974,3.3196523
2007-12-05,-0.59067774,0.96455836
2007-12-06,-0.5942212,0.6997025
2007-12-07,-0.6277019,0.10678523
2007-12-10,-0.5840638,0.44621533
2007-12-11,-0.5797166,0.75692517
2007-12-12,-0.5732318,0.51444125
2007-12-13,-0.5973754,0.11283116
2007-12-14,-0.62732893,0.1060659
2007-12-17,-0.61691207,-0.2994508
2007-12-18,-0.5895025,-0.46240735
2007-12-19,-0.5922952,-0.46474287
2007-12-20,-0.6021456,-0.2784456
2007-12-21,-0.5782657,-0.4868008
2007-12-24,-0.5752872,-0.6012326
2007-12-26,-0.5575561,-0.59675467
2007-12-27,-0.55106705,-0.108627215
2007-12-28,-0.54534525,-0.3249252
2007-12-31,-0.53830934,-0.75697935
2008-01-02,-0.50117284,-0.20517477
2008-01-03,-0.50905216,0.0043404703
2008-01-04,-0.49288657,-0.649225
2008-01-07,-0.496555,-0.7503946
2008-01-08,-0.4651753,-0.66800076
2008-01-09,-0.4638594,-0.5506803
2008-01-10,-0.4442655,-0.7414246
2008-01-11,-0.43723726,0.034087934
2008-01-14,-0.42621514,-0.37590978
2008-01-15,-0.42802548,-0.3262118
2008-01-16,-0.4625027,-0.3172015
2008-01-17,-0.46350393,-0.722468
2008-01-18,-0.46142036,-0.6430664
2008-01-22,-0.44682345,-0.6380191
2008-01-23,-0.45984736,-0.55379355
2008-01-24,-0.41983557,-0.7458277
2008-01-25,-0.39980206,-0.72161025
2008-01-28,-0.38464478,-0.66160935
2008-02-05,-0.45370543,1.3335202
2008-02-06,-0.4284183,1.1295682
2008-02-07,-0.41904545,1.2776493
2008-02-08,-0.3985009,0.7286694
2008-02-11,-0.39296266,0.028925458
2008-02-12,-0.42189538,0.51005703
2008-02-13,-0.4197231,-0.3813108
2008-02-14,-0.41994736,-0.21307145
2008-02-15,-0.42655516,-0.13435026
2008-02-19,-0.38505915,0.0042135417
2008-02-20,-0.3719021,-0.44992778
2008-02-21,-0.35266826,-0.16136602
2008-02-22,-0.3536996,-0.42024007
2008-02-25,-0.3654439,0.60326177
2008-02-26,-0.35321686,0.22389033
2008-02-27,-0.33103994,0.1709094
2008-02-28,-0.3175605,0.2469463
2008-02-29,-0.30829358,-0.6004111
2008-03-03,-0.29369485,-0.6605548
2008-03-04,-0.32271788,-0.58869076
2008-03-05,-0.28551102,-0.5738654
2008-03-06,-0.30545753,-0.5721934
2008-03-07,-0.30791074,-0.34733698
2008-03-10,-0.3146221,-0.37772426
2008-03-11,-0.3050098,-0.71426266
2008-03-12,-0.29750735,-0.7445058
2008-03-13,-0.27385968,-0.72512996
2008-03-14,-0.26432386,-0.64887726
2008-03-17,-0.25955057,-0.4146871
2008-03-18,-0.2562526,-0.6396945
2008-03-19,-0.35467935,-0.40129063
2008-03-20,-0.40060398,-0.606774
2008-03-24,-0.40359443,-0.51449984
2008-03-25,-0.37170982,-0.32158536
2008-03-26,-0.35455987,-0.7846183
2008-04-03,-0.42155048,3.5799892
2008-04-04,-0.41488102,0.4607146
2008-04-08,-0.38555065,1.1273389
2008-04-09,-0.3731989,0.94873226
2008-04-10,-0.38274074,1.0369313
2008-04-11,-0.39736634,-0.20866075
2008-04-14,-0.38988018,-0.09584866
2008-04-15,-0.38871378,-0.06973914
2008-04-16,-0.3559242,-0.0935427
2008-04-17,-0.36282453,0.15127228
2008-04-18,-0.40910977,-0.13538246
2008-04-21,-0.4033178,1.216252
2008-04-22,-0.39283445,1.9934015
2008-04-23,-0.42092976,-0.28392094
2008-04-24,-0.45025632,-0.4253229
2008-04-25,-0.45241207,-0.43338785
2008-04-28,-0.44103608,0.7307337
2008-04-29,-0.47272003,-0.16940454
2008-04-30,-0.49008265,-0.38021857
2008-05-01,-0.51570344,-0.648245
2008-05-02,-0.5033854,-0.7464165
2008-05-05,-0.47443658,-0.61540604
2008-05-06,-0.47671664,-0.5386781
2008-05-07,-0.49749705,-0.5631956
2008-05-08,-0.46365568,-0.456693
2008-05-09,-0.4562529,-0.66624796
2008-05-12,-0.46005675,-0.5024418
2008-05-13,-0.48267275,-0.6987868
2008-05-14,-0.4894714,-0.6017468
2008-05-15,-0.46463773,-0.24146469
2008-05-16,-0.42921165,-0.40078256
2008-05-19,-0.4218347,-0.75902635
2008-05-20,-0.39662498,-0.7662877
2008-05-21,-0.3833913,-0.76033306
2008-05-22,-0.3997488,-0.76876265
2008-05-23,-0.3797573,-0.77180755
2008-05-27,-0.41663286,-0.6656424
2008-06-04,-0.46387425,1.9355038
2008-06-05,-0.4786867,0.71977645
2008-06-06,-0.4441155,0.21876404
2008-06-10,-0.48192534,1.2502766
2008-06-11,-0.46462387,-0.12696186
2008-06-12,-0.482179,-0.16987431
2008-06-13,-0.47893173,0.8255059
2008-06-16,-0.45275113,-0.5306292
2008-06-17,-0.45621124,-0.49943894
2008-06-18,-0.43938807,-0.17999908
2008-06-19,-0.42712384,-0.5805697
2008-06-20,-0.42795998,-0.66778445
2008-06-23,-0.46278682,-0.50755566
2008-06-24,-0.44558448,-0.49310187
2008-06-25,-0.4654425,-0.34955856
2008-06-26,-0.4058117,0.033973824
2008-06-27,-0.38197038,-0.03816012
2008-06-30,-0.38583034,-0.13114333
2008-07-01,-0.35692558,-0.63151217
2008-07-02,-0.36562124,-0.5354252
2008-07-03,-0.37521318,-0.5164525
2008-07-07,-0.39329597,-0.13760853
2008-07-08,-0.3949098,-0.6161869
2008-07-09,-0.38483605,-0.63215804
2008-07-10,-0.36148822,-0.68344045
2008-07-11,-0.33171135,-0.5161293
2008-07-14,-0.30679753,-0.53114086
2008-07-15,-0.29929954,-0.7195676
2008-07-16,-0.3267471,-0.75261986
2008-07-17,-0.31204665,-0.61145794
2008-07-18,-0.32782775,-0.719988
2008-07-21,-0.31236795,-0.73294777
2008-07-22,-0.34933183,-0.7570576
2008-07-23,-0.3931431,0.12411564
2008-07-24,-0.3907129,-0.56774336
2008-07-25,-0.3849114,-0.6125864
2008-07-28,-0.38443372,-0.6488697
2008-08-05,-0.46594816,2.7179508
2008-08-07,-0.47737747,0.70691407
2008-08-08,-0.5017004,0.5635641
2008-08-11,-0.56110686,0.4955465
2008-08-12,-0.58381605,-0.3370491
2008-08-13,-0.55558884,-0.09812038
2008-08-14,-0.58291405,-0.47536987
2008-08-15,-0.62162244,-0.17961861
2008-08-18,-0.6007568,-0.67790383
2008-08-19,-0.57830316,-0.5666741
2008-08-20,-0.57835054,-0.38926145
2008-08-21,-0.54385865,-0.33298594
2008-08-22,-0.5514568,-0.675651
2008-08-25,-0.5648174,-0.57972574
2008-08-26,-0.56034845,-0.13617845
2008-08-27,-0.55133677,1.0994798
2008-08-28,-0.54560006,1.4524521
2008-08-29,-0.55003244,-0.26327735
2008-09-02,-0.58989424,0.042425178
2008-09-03,-0.5926007,-0.64623934
2008-09-04,-0.59467685,-0.43043706
2008-09-05,-0.60024214,-0.3953597
2008-09-08,-0.601441,-0.37700164
2008-09-09,-0.6314061,-0.58128494
2008-09-10,-0.6689729,-0.52513975
2008-09-11,-0.69624215,-0.6624569
2008-09-12,-0.66307384,-0.723873
2008-09-15,-0.65379125,-0.67839015
2008-09-16,-0.6359969,-0.75962037
2008-09-17,-0.51925045,-0.6585002
2008-09-18,-0.44195914,-0.5116786
2008-09-19,-0.49654973,-0.2791697
2008-09-22,-0.42286956,-0.6850019
2008-09-23,-0.45296326,0.04178112
2008-09-24,-0.4508814,0.047774017
2008-09-25,-0.46641964,-0.36741406
2008-09-30,-0.47053197,2.9273932
2008-10-01,-0.44848466,0.6003433
2008-10-02,-0.5315555,1.2658103
2008-10-03,-0.5499026,0.23934226
2008-10-06,-0.5292224,1.3834133
2008-10-07,-0.46567282,-0.58881944
2008-10-08,-0.42483354,0.59921944
2008-10-09,-0.45814994,-0.44320533
2008-10-10,-0.47107473,-0.3194374
2008-10-13,-0.5351407,0.046402503
2008-10-14,-0.5383338,-0.5653132
2008-10-15,-0.54101723,-0.2391666
2008-10-16,-0.5960668,-0.61280406
2008-10-17,-0.62081665,-0.52973086
2008-10-20,-0.6179947,-0.69834274
2008-10-21,-0.6553691,-0.40067583
2008-10-22,-0.70918834,0.30573618
2008-10-23,-0.74417096,-0.60917336
2008-10-24,-0.7289483,-0.29573268
2008-10-27,-0.6954078,0.41098264
2008-10-28,-0.6994187,-0.74759245
2008-10-29,-0.67633796,-0.37358472
2008-10-30,-0.70311683,-0.6661847
2008-10-31,-0.7373665,-0.6980511
2008-11-03,-0.7231886,-0.70464385
2008-11-04,-0.6734553,-0.6383001
2008-11-05,-0.6963466,-0.67924917
2008-11-06,-0.712259,-0.63818604
2008-11-07,-0.7099694,-0.7003461
2008-11-10,-0.6882285,-0.58667827
2008-11-11,-0.71367484,-0.60075504
2008-11-12,-0.74971235,-0.5274165
2008-11-13,-0.75507724,3.3077872
2008-11-14,-0.6909144,-0.78538793
2008-11-17,-0.6956173,-0.73345506
2008-11-18,-0.7103069,-0.7167242
2008-11-19,-0.68517345,-0.5300272
2008-11-20,-0.68500954,-0.50681347
2008-11-21,-0.6113683,-0.6818131
2008-11-24,-0.56527245,-0.7598499
2008-12-03,-0.6509721,1.170344
2008-12-04,-0.66184175,1.9058458
2008-12-05,-0.68095654,3.1568632
2008-12-08,-0.65215206,1.7575282
2008-12-09,-0.6443655,-0.32709467
2008-12-10,-0.5753205,0.2805246
2008-12-11,-0.57675594,0.38059065
2008-12-12,-0.56959456,-0.0020843837
2008-12-15,-0.54723686,1.2737808
2008-12-16,-0.5277186,-0.4496914
2008-12-17,-0.4800784,-0.17518057
2008-12-18,-0.49543256,0.2984306
2008-12-19,-0.5372257,-0.2969928
2008-12-22,-0.5183796,0.2711979
2008-12-23,-0.5343302,-0.000581052
2008-12-24,-0.5186346,-0.6880489
2008-12-26,-0.47932875,-0.38444152
2008-12-29,-0.47301996,1.0957612
2008-12-30,-0.48092273,-0.15521593
2008-12-31,-0.46207777,-0.55452716
2009-01-02,-0.47480208,-0.604887
2009-01-05,-0.4931042,-0.5842269
2009-01-06,-0.49891898,-0.2417084
2009-01-07,-0.5271288,-0.33500648
2009-01-08,-0.50747216,0.36045682
2009-01-09,-0.50717384,-0.23117167
2009-01-12,-0.58215654,-0.56021756
2009-01-13,-0.5662358,-0.68604887
2009-01-14,-0.5833036,-0.7503404
2009-01-15,-0.5850469,-0.70402116
2009-01-16,-0.5292134,-0.50400144
2009-01-20,-0.5370025,-0.6221419
2009-01-21,-0.5127738,-0.60167557
2009-01-22,-0.5015996,-0.5211199
2009-01-23,-0.43748465,-0.5448946
2009-01-26,-0.4156202,-0.69644195
2009-01-27,-0.43192902,-0.5598005
2009-02-04,-0.42666203,1.2813954
2009-02-05,-0.40907696,2.6360931
2009-02-06,-0.40496927,0.6833994
2009-02-09,-0.44255373,3.5813015
2009-02-10,-0.4136809,0.36064175
2009-02-11,-0.35583413,3.1734982
2009-02-12,-0.35019255,0.7144528
2009-02-13,-0.35868385,-0.16792999
2009-02-18,-0.29905292,1.0921847
2009-02-19,-0.30184302,0.11515014
2009-02-20,-0.25955483,0.19477877
2009-02-23,-0.2804481,0.2178155
2009-02-24,-0.31454825,0.30608884
2009-02-26,-0.3636074,2.261572
2009-02-27,-0.35954496,2.4530659
2009-03-02,-0.36448273,1.3254435
2009-03-03,-0.40719226,0.8270427
2009-03-04,-0.42061642,-0.08651338
2009-03-05,-0.3633235,-0.12539834
2009-03-06,-0.3601269,0.58722657
2009-03-09,-0.40024784,2.9342425
2009-03-10,-0.43729693,-0.23981756
2009-03-11,-0.41309243,0.19940154
2009-03-12,-0.3897618,-0.2518282
2009-03-13,-0.3794497,-0.4675535
2009-03-16,-0.3938004,-0.15717614
2009-03-17,-0.40441865,-0.5385217
2009-03-18,-0.44886556,-0.24602382
2009-03-19,-0.3320176,0.8207993
2009-03-20,-0.3352954,-0.6722856
2009-03-23,-0.34245047,-0.6395192
2009-03-25,-0.3733078,-0.34715933
2009-03-26,-0.36338887,-0.4860414
2009-04-07,-0.46806076,0.95768553
2009-04-08,-0.45570824,-0.25754523
2009-04-09,-0.45881504,0.8292014
2009-04-13,-0.44240075,1.071949
2009-04-14,-0.43907326,0.7679227
2009-04-15,-0.44063893,2.1664975
2009-04-16,-0.46458834,2.0281446
2009-04-17,-0.4835523,0.16237602
2009-04-20,-0.45205635,2.1228285
2009-04-21,-0.45998022,0.24252343
2009-04-22,-0.44600123,0.68287826
2009-04-23,-0.42039365,0.27239448
2009-04-24,-0.40630114,1.1686178
2009-04-28,-0.44395468,0.5796727
2009-04-29,-0.43064055,2.8046746
2009-04-30,-0.44685683,0.16405989
2009-05-01,-0.46221894,1.5480937
2009-05-04,-0.42565778,-0.4070458
2009-05-05,-0.42392263,-0.4701573
2009-05-06,-0.41334465,-0.64075667
2009-05-07,-0.40310714,-0.49781054
2009-05-08,-0.4054655,-0.079828285
2009-05-11,-0.4081472,-0.763653
2009-05-12,-0.39036572,-0.66769975
2009-05-13,-0.38387004,-0.47591633
2009-05-14,-0.3949431,-0.73223436
2009-05-15,-0.38061783,-0.5768459
2009-05-18,-0.3942901,-0.45831272
2009-05-19,-0.38536084,-0.4574547
2009-05-20,-0.36536562,-0.4843204
2009-05-21,-0.35858724,-0.48975337
2009-05-22,-0.33122557,-0.71699464
2009-05-26,-0.35156614,-0.64145935
2009-06-04,-0.29444805,1.8793252
2009-06-05,-0.32563463,2.3882396
2009-06-08,-0.34399563,1.7910233
2009-06-09,-0.34009597,2.2551742
2009-06-10,-0.3396511,2.3180256
2009-06-11,-0.32679704,1.8075876
2009-06-12,-0.3623828,-0.038473677
2009-06-15,-0.38447058,0.37161538
2009-06-16,-0.37327564,-0.120834164
2009-06-17,-0.37160933,-0.63955766
2009-06-18,-0.37054157,-0.36409977
2009-06-19,-0.37103343,-0.45693892
2009-06-22,-0.39469725,-0.17064413
2009-06-23,-0.39162394,0.027989991
2009-06-24,-0.37248993,1.8215257
2009-06-25,-0.36572748,-0.45689157
2009-06-26,-0.36024106,0.03600768
2009-06-29,-0.36189422,1.1976367
2009-06-30,-0.3939305,-0.108671404
2009-07-01,-0.36156067,-0.388846
2009-07-02,-0.37863827,-0.48714373
2009-07-06,-0.38889903,-0.2890918
2009-07-07,-0.38313764,-0.52179724
2009-07-08,-0.41298088,-0.5943978
2009-07-09,-0.4030648,-0.4383384
2009-07-10,-0.4109948,-0.60078645
2009-07-13,-0.39218736,-0.63549167
2009-07-14,-0.39035946,-0.48726326
2009-07-15,-0.3641789,-0.4773294
2009-07-16,-0.37124556,-0.49287727
2009-07-17,-0.36671546,-0.60926265
2009-07-20,-0.32543233,-0.74195284
2009-07-21,-0.3525356,-0.7065645
2009-07-22,-0.34399503,-0.45356533
2009-07-23,-0.34059685,-0.5594366
2009-07-24,-0.33732697,-0.4392833
2009-07-27,-0.33726504,-0.7455347
2009-07-28,-0.36397505,-0.72610086
2009-08-04,-0.31693915,1.7263814
2009-08-05,-0.3215819,2.5063827
2009-08-06,-0.3271018,1.6323026
2009-08-07,-0.33166906,2.0749798
2009-08-10,-0.35446513,0.97528714
2009-08-11,-0.35305646,-0.30574864
2009-08-12,-0.34859818,-0.32759634
2009-08-13,-0.33395243,-0.3101717
2009-08-14,-0.35133213,-0.15225433
2009-08-17,-0.370428,-0.19908811
2009-08-18,-0.3657101,0.4386875
2009-08-19,-0.3567311,0.08473431
2009-08-20,-0.36335427,-0.6149001
2009-08-21,-0.3358706,-0.53028774
2009-08-24,-0.35973215,0.11222949
2009-08-25,-0.3568532,-0.14039265
