date,pred_close,pred_volume
2012-12-13,1693.6096,185.58957
2012-12-14,1692.0939,117.51604
2012-12-17,1695.3744,101.14792
2012-12-18,1668.6385,265.41898
2012-12-19,1666.1018,193.16609
2012-12-20,1646.0264,181.84471
2012-12-21,1655.4402,133.68713
2012-12-24,1657.2219,91.942764
2012-12-26,1661.6719,120.22195
2012-12-27,1659.5326,129.2792
2012-12-28,1653.2428,174.5495
2012-12-31,1674.5244,150.5698
2013-01-02,1686.4503,89.871864
2013-01-03,1674.5217,162.21852
2013-01-04,1648.8337,228.23752
2013-01-07,1647.1859,128.8906
2013-01-08,1662.2932,32.89277
2013-01-09,1653.8667,36.192867
2013-01-10,1676.4889,16.326073
2013-01-11,1660.7787,74.8239
2013-01-14,1671.0647,67.773094
2013-01-15,1681.9335,24.464155
2013-01-16,1687.1295,33.240955
2013-01-17,1689.225,46.5364
2013-01-18,1690.4374,38.261044
2013-01-22,1693.1036,26.36422
2013-01-23,1688.4297,28.400774
2013-01-24,1669.2966,49.00452
2013-01-25,1654.1637,27.06124
2013-01-28,1653.7078,38.75654
2013-01-29,1661.42,12680.008
2013-01-30,1680.0901,48420.016
2013-01-31,1660.5668,4926.407
2013-02-01,1673.4135,1931.2024
2013-02-04,1672.698,872.62164
2013-02-05,1672.777,286.46533
2013-02-06,1676.4421,174.37054
2013-02-07,1670.2272,425.1165
2013-02-08,1667.6956,220.99083
2013-02-11,1647.785,415.01614
2013-02-12,1646.7028,291.34195
2013-02-13,1642.171,104.36486
2013-02-14,1637.2573,183.00842
2013-02-15,1605.2252,367.9824
2013-02-19,1606.5631,286.0607
2013-02-20,1573.4288,392.279
2013-02-21,1577.437,561.0711
2013-02-22,1573.9504,204.92308
2013-02-25,1584.2634,87.17537
2013-02-26,1614.0723,281.27597
2013-02-27,1596.7473,629.9397
2013-02-28,1577.2772,408.6787
2013-03-01,1571.781,93.860756
2013-03-04,1570.6473,68.59412
2013-03-05,1576.3134,74.6771
2013-03-06,1573.8087,77.93522
2013-03-07,1575.6416,67.99984
2013-03-08,1572.3033,124.32295
2013-03-11,1576.9498,708.7727
2013-03-12,1595.568,240.37747
2013-03-13,1590.3318,178.44589
2013-03-14,1585.523,245.48834
2013-03-15,1595.785,32.606396
2013-03-18,1602.9153,272.57352
2013-03-19,1613.2935,113.42212
2013-03-20,1608.1451,19.694637
2013-03-21,1614.7019,11.64198
2013-03-22,1607.2109,72.31449
2013-03-25,1599.9767,57.85019
2013-03-26,1596.0121,30120.025
2013-03-27,1604.6079,55419.016
2013-03-28,1595.3652,3539.853
2013-04-01,1600.7722,779.0805
2013-04-02,1574.4899,718.3624
2013-04-03,1552.4359,1274.8004
2013-04-04,1548.3989,809.177
2013-04-05,1574.8784,695.2881
2013-04-08,1571.9481,360.70126
2013-04-09,1584.1256,170.46198
2013-04-10,1559.4664,278.5064
2013-04-11,1565.5824,292.0824
2013-04-12,1498.7251,1053.9136
2013-04-15,1361.3522,1084.9009
2013-04-16,1386.5127,586.84814
2013-04-17,1383.4219,149.68478
2013-04-18,1392.256,74.373184
2013-04-19,1394.3201,189.76566
2013-04-22,1422.7527,82.80155
2013-04-23,1406.7307,140.83119
2013-04-24,1423.9204,145.12901
2013-04-25,1461.7645,162.99632
2013-04-26,1454.155,319.37347
2013-04-29,1468.8834,318.6314
2013-04-30,1470.3372,272.40268
2013-05-01,1446.7988,234.20653
2013-05-02,1465.9318,155.62845
2013-05-03,1468.2389,73.17
2013-05-06,1467.6621,35.312477
2013-05-07,1450.5109,83.15614
2013-05-08,1473.1857,86.920815
2013-05-09,1466.7148,49.440228
2013-05-10,1439.2811,154.22078
2013-05-13,1431.7954,258.24734
2013-05-14,1428.3872,184.84962
2013-05-15,1395.129,219.63603
2013-05-16,1383.1404,157.10307
2013-05-17,1366.3457,52.261528
2013-05-20,1385.0962,29.70542
2013-05-21,1377.1398,49.35699
2013-05-22,1369.591,48.59497
2013-05-23,1392.1342,39.18985
2013-05-24,1389.3177,15.148212
2013-05-28,1380.6006,50.358532
2013-05-29,1390.0121,42442.6
2013-05-30,1411.0161,45839.426
2013-05-31,1393.7174,5862.3394
2013-06-03,1411.859,1518.9586
2013-06-04,1395.6847,730.15045
2013-06-05,1402.541,511.55963
2013-06-06,1414.6769,915.5689
2013-06-07,1382.8087,806.4126
2013-06-10,1387.0576,394.79428
2013-06-11,1376.8578,305.5506
2013-06-12,1391.3187,419.2746
2013-06-13,1376.2041,324.27884
2013-06-14,1386.1075,185.77917
2013-06-17,1382.2615,58.441402
2013-06-18,1368.2072,168.08606
2013-06-19,1373.0621,273.76974
2013-06-20,1286.2255,534.30054
2013-06-21,1290.842,497.86075
2013-06-24,1276.1135,316.15976
2013-06-25,1273.3624,320.6516
2013-06-26,1230.309,824.7912
2013-06-27,1211.1304,508.3538
2013-06-28,1223.1779,283.91617
2013-07-01,1255.8853,161.63275
2013-07-02,1245.9456,149.24533
2013-07-03,1251.1346,44.844727
2013-07-05,1212.7607,115.72257
2013-07-08,1232.9303,48.016785
2013-07-09,1246.8801,32.302086
2013-07-10,1249.6024,56.501072
2013-07-11,1280.6495,18.856485
2013-07-12,1277.587,9.000997
2013-07-15,1284.2484,17.287453
2013-07-16,1290.4961,12.302191
2013-07-17,1278.4536,15.772978
2013-07-18,1283.75,21.175436
2013-07-19,1291.9875,12.187176
2013-07-22,1336.892,18.535583
2013-07-23,1334.9707,17.574543
2013-07-24,1320.9517,40.611343
2013-07-25,1329.6422,53.54672
2013-07-26,1322.8644,65.6016
2013-07-29,1326.8508,53053.453
2013-07-30,1322.3206,32685.805
2013-07-31,1313.4011,5301.7617
2013-08-01,1310.8313,1719.4493
2013-08-02,1306.1434,1042.5724
2013-08-05,1304.7563,718.8878
2013-08-06,1285.2738,806.40796
2013-08-07,1283.2307,506.0473
2013-08-08,1311.5546,494.81552
2013-08-09,1310.4005,274.16293
2013-08-12,1335.7439,319.4607
2013-08-13,1323.3672,213.5867
2013-08-14,1333.7476,207.17337
2013-08-15,1358.6399,494.4714
2013-08-16,1371.6487,200.64699
2013-08-19,1367.5688,136.07588
2013-08-20,1375.8702,161.94456
2013-08-21,1368.5034,115.42907
2013-08-22,1372.1862,114.31008
2013-08-23,1396.4434,150.33054
2013-08-26,1394.6724,102.564285
2013-08-27,1418.773,235.58017
2013-08-28,1422.0063,278.9041
2013-08-29,1410.077,224.29666
2013-08-30,1397.5889,29.362751
2013-09-03,1410.6986,134.5993
2013-09-04,1388.4794,126.64734
2013-09-05,1375.4159,69.08138
2013-09-06,1387.0376,41.109352
2013-09-09,1388.5405,30.017963
2013-09-10,1363.776,37.192356
2013-09-11,1360.137,40.16085
2013-09-12,1330.1277,95.734764
2013-09-13,1307.1208,50.07683
2013-09-16,1315.4016,56.418793
2013-09-17,1309.625,21.83774
2013-09-18,1309.7422,45.108673
2013-09-19,1371.0028,25.88827
2013-09-20,1332.1683,16.723928
2013-09-23,1322.2218,53.04136
2013-09-24,1314.8088,91.433304
2013-09-25,1336.1069,57.187866
2013-09-26,1326.5862,836.07623
2013-09-27,1339.5529,4278.079
2013-09-30,1328.0161,1400.867
2013-10-01,1286.8845,853.18787
2013-10-02,1318.7024,388.13278
2013-10-03,1315.0995,172.03038
2013-10-04,1309.5807,126.4388
2013-10-07,1324.2449,53.25889
2013-10-08,1324.75,64.900345
2013-10-09,1303.517,127.73262
2013-10-10,1295.1743,189.89696
2013-10-11,1266.7523,137.95885
2013-10-14,1278.3573,101.2154
2013-10-15,1269.6733,142.30092
2013-10-16,1277.6282,167.06856
2013-10-17,1323.1537,64.54634
2013-10-18,1316.0488,72.2938
2013-10-21,1315.7941,25.040552
2013-10-22,1343.2101,49.31596
2013-10-23,1333.1558,32.170433
2013-10-24,1348.8561,22.289328
2013-10-25,1351.3461,28.57511
2013-10-28,1353.8586,33.129433
2013-10-29,1344.0962,61.275196
2013-10-30,1349.7385,108.166466
2013-10-31,1323.1593,74.77271
2013-11-01,1311.638,62.28138
2013-11-04,1315.3445,35.445164
2013-11-05,1309.1924,65.61652
2013-11-06,1318.999,48.457855
2013-11-07,1307.0725,67.34027
2013-11-08,1284.2372,118.47587
2013-11-11,1281.2177,9.7954645
2013-11-12,1270.3322,7.628622
2013-11-13,1270.0853,32.057377
2013-11-14,1287.1855,30.539509
2013-11-15,1283.8088,22.24985
2013-11-18,1270.7633,36.754852
2013-11-19,1273.1459,9.572443
2013-11-20,1251.6981,47.810776
2013-11-21,1242.603,86.717636
2013-11-22,1244.6178,52.703827
2013-11-25,1237.7776,35.11018
2013-11-26,1241.2477,19315.838
2013-11-27,1241.1548,65216.465
2013-11-29,1249.819,10110.55
2013-12-02,1222.3456,5171.4844
2013-12-03,1222.0717,1475.0697
2013-12-04,1246.4635,1372.8035
2013-12-05,1229.9678,622.5278
2013-12-06,1229.2772,560.0514
2013-12-09,1236.9526,449.8366
2013-12-10,1262.9801,332.34433
2013-12-11,1254.9772,282.19583
2013-12-12,1227.255,296.618
2013-12-13,1234.1678,330.0598
2013-12-16,1243.9669,318.1984
2013-12-17,1230.667,79.10444
2013-12-18,1234.4312,69.51934
2013-12-19,1195.9487,164.75381
2013-12-20,1205.2822,111.84165
2013-12-23,1197.8708,131.39203
2013-12-24,1203.1952,110.18129
2013-12-26,1215.0117,125.871765
2013-12-27,1217.5483,98.23296
2013-12-30,1201.6073,396.7365
2013-12-31,1202.8633,303.41818
2014-01-02,1225.6346,173.07385
2014-01-03,1237.6956,189.71962
2014-01-06,1237.6162,161.63235
2014-01-07,1228.9486,96.42227
2014-01-08,1224.6909,88.56103
2014-01-09,1227.6791,27.83049
2014-01-10,1246.511,40.305264
2014-01-13,1249.7068,49.085728
2014-01-14,1244.2335,33.60245
2014-01-15,1237.801,23.19188
2014-01-16,1240.8239,53.707134
2014-01-17,1250.8134,55.311356
2014-01-21,1242.5994,127.59354
2014-01-22,1239.3518,83.389175
2014-01-23,1263.3561,73.41238
2014-01-24,1264.7589,65.93216
2014-01-27,1261.6672,64.62324
2014-01-28,1251.2872,56.761974
2014-01-29,1262.2461,10541.422
2014-01-30,1241.7383,39814.61
2014-01-31,1243.6599,4842.9604
2014-02-03,1259.97,1846.1392
2014-02-04,1250.7286,1070.3068
2014-02-05,1262.2952,979.728
2014-02-06,1259.312,665.388
2014-02-07,1266.1088,276.47598
2014-02-10,1274.6971,317.05634
2014-02-11,1290.2782,482.17407
2014-02-12,1295.1273,226.89478
2014-02-13,1299.2711,236.38101
2014-02-14,1319.7573,418.38156
2014-02-18,1322.9374,289.649
2014-02-19,1318.4257,199.65932
2014-02-20,1319.3466,138.71008
2014-02-21,1322.2289,100.55555
2014-02-24,1336.7808,92.09503
2014-02-25,1341.1093,141.0597
2014-02-26,1329.2686,280.45947
2014-02-27,1330.5267,242.3856
2014-02-28,1323.337,174.50406
2014-03-03,1349.6405,194.76746
2014-03-04,1337.407,119.995575
2014-03-05,1340.0945,52.1277
2014-03-06,1349.4816,48.076412
2014-03-07,1336.4902,93.68894
2014-03-10,1338.538,87.23795
2014-03-11,1346.8982,84.81008
2014-03-12,1370.185,55.717163
2014-03-13,1373.1827,48.667046
2014-03-14,1378.9796,43.316246
2014-03-17,1375.7522,55.540916
2014-03-18,1359.2649,37.58388
2014-03-19,1340.2433,67.208
2014-03-20,1328.5632,50.426277
2014-03-21,1335.9716,7.050601
2014-03-24,1310.3876,97.67858
2014-03-25,1310.4572,50.202442
2014-03-26,1303.774,14.685045
2014-03-27,1293.7948,75115.55
2014-03-28,1294.4615,61987.918
2014-03-31,1286.4172,5434.735
2014-04-01,1279.4829,759.7258
2014-04-02,1291.3522,611.8416
2014-04-03,1285.2869,594.8207
2014-04-04,1302.4375,633.66534
2014-04-07,1297.1863,330.7083
2014-04-08,1311.8538,262.19446
2014-04-09,1305.6106,174.87996
2014-04-10,1321.4656,127.1143
2014-04-11,1318.7734,76.02037
2014-04-14,1327.0052,92.38371
2014-04-15,1297.5652,349.4126
2014-04-16,1299.6882,125.70091
2014-04-17,1295.4406,95.10539
2014-04-21,1291.3094,115.755974
2014-04-22,1280.3602,137.42984
2014-04-23,1285.3658,115.82531
2014-04-24,1286.4778,236.87561
2014-04-25,1302.608,217.79996
2014-04-28,1296.2573,197.1913
2014-04-29,1295.3291,309.95547
2014-04-30,1292.9414,277.46317
2014-05-01,1280.7703,78.871056
2014-05-02,1302.2172,65.28076
2014-05-05,1310.3314,58.31617
2014-05-06,1307.719,26.782448
2014-05-07,1290.1398,36.873035
2014-05-08,1285.0814,25.15196
2014-05-09,1286.7437,34.92677
2014-05-12,1295.865,21.236225
2014-05-13,1294.7144,17.043936
2014-05-14,1304.2854,33.244736
2014-05-15,1293.8954,36.94539
2014-05-16,1292.0968,19.79593
2014-05-19,1292.8622,11.230158
2014-05-20,1294.5912,20.644123
2014-05-21,1288.0076,5.2776666
2014-05-22,1294.1664,3.0581837
2014-05-23,1291.9197,5.240415
2014-05-27,1266.2212,44.671688
2014-05-28,1260.8633,32273.49
2014-05-29,1255.4469,40281.406
2014-05-30,1247.7155,4532.9497
2014-06-02,1243.2046,973.21295
2014-06-03,1244.8379,378.11642
2014-06-04,1244.6205,314.78305
2014-06-05,1252.3147,538.7524
2014-06-06,1250.9591,499.18964
2014-06-09,1254.6632,116.41769
2014-06-10,1259.3939,153.91333
2014-06-11,1263.0032,261.40598
2014-06-12,1273.471,122.221664
2014-06-13,1272.7107,115.815895
2014-06-16,1273.6659,194.49086
2014-06-17,1269.6151,305.8324
2014-06-18,1271.726,207.98157
2014-06-19,1314.4908,445.80353
2014-06-20,1314.7606,298.4312
2014-06-23,1318.017,141.12202
2014-06-24,1321.6229,220.24191
2014-06-25,1322.2716,206.28389
2014-06-26,1315.569,495.0189
2014-06-27,1319.7451,632.20166
2014-06-30,1322.2993,691.31854
2014-07-01,1327.2439,139.76141
2014-07-02,1330.2898,53.14944
2014-07-03,1319.0817,161.62949
2014-07-07,1316.3278,49.656578
2014-07-08,1317.9948,66.07226
2014-07-09,1325.728,21.2523
2014-07-10,1338.3678,41.524338
2014-07-11,1335.6957,100.90326
2014-07-14,1305.6954,139.53613
2014-07-15,1297.2322,144.87637
2014-07-16,1302.4507,81.65188
2014-07-17,1318.6218,34.7637
2014-07-18,1309.1654,34.256226
2014-07-21,1315.6228,35.03563
2014-07-22,1306.107,6.1016135
2014-07-23,1304.0643,1.9474521
2014-07-24,1290.752,2.1531754
2014-07-25,1302.8866,9.391186
2014-07-28,1302.8362,28.045347
2014-07-29,1299.6293,4152.042
2014-07-30,1294.7018,45705.582
2014-07-31,1282.2115,4612.002
2014-08-01,1293.384,1741.0654
2014-08-04,1288.633,617.8787
2014-08-05,1286.9324,408.1994
2014-08-06,1305.7213,568.4694
2014-08-07,1311.6737,231.23883
2014-08-08,1312.1598,234.47171
2014-08-11,1306.2529,160.80107
2014-08-12,1312.1096,319.44604
2014-08-13,1311.6531,228.80882
2014-08-14,1313.8837,176.65143
2014-08-15,1300.9218,265.10358
2014-08-18,1297.3649,117.41933
2014-08-19,1296.0016,105.30144
2014-08-20,1293.022,145.9818
2014-08-21,1270.8116,285.3132
2014-08-22,1279.4448,92.9315
2014-08-25,1277.4397,72.15327
2014-08-26,1282.9132,100.59813
2014-08-27,1281.923,304.23013
2014-08-28,1291.8159,461.12796
2014-08-29,1284.8308,201.1238
2014-09-02,1263.0275,147.8941
2014-09-03,1267.8141,206.25394
2014-09-04,1266.3595,218.56102
2014-09-05,1265.1157,134.11032
2014-09-08,1252.638,25.640074
2014-09-09,1247.4093,0.649112
2014-09-10,1243.5468,74.62166
2014-09-11,1238.5714,2.381514
2014-09-12,1230.1296,27.728931
2014-09-15,1231.3036,23.88924
2014-09-16,1237.6073,8.708441
2014-09-17,1231.0951,10.315613
2014-09-18,1227.0189,5.9263988
2014-09-19,1215.273,5.445047
2014-09-22,1215.9799,11.03369
2014-09-23,1220.7491,5.6669188
2014-09-24,1219.55,5.0912
2014-09-25,1219.5897,17.061874
2014-09-26,1214.5502,5665.3237
2014-09-29,1218.8152,5491.162
2014-09-30,1209.5675,1636.2512
2014-10-01,1214.3025,377.99387
2014-10-02,1216.5576,130.40392
2014-10-03,1193.1445,283.7362
2014-10-06,1206.1619,317.91574
2014-10-07,1207.6979,162.64246
2014-10-08,1209.02,86.48781
2014-10-09,1225.8269,21.924162
2014-10-10,1219.7266,65.04008
2014-10-13,1230.8795,104.41949
2014-10-14,1235.101,68.91422
2014-10-15,1245.9609,124.05438
2014-10-16,1240.8647,41.01104
2014-10-17,1237.2201,66.08412
2014-10-20,1245.7753,173.3992
2014-10-21,1250.486,27.885015
2014-10-22,1245.4727,6.784182
2014-10-23,1228.8888,2.2642095
2014-10-24,1231.6569,25.53737
2014-10-27,1229.6066,124.10335
2014-10-28,1229.053,114.183685
2014-10-29,1221.7059,75.669304
2014-10-30,1198.4529,393.89297
2014-10-31,1170.8512,377.57394
2014-11-03,1169.8413,110.240944
2014-11-04,1168.8092,33.82794
2014-11-05,1146.7236,140.46915
2014-11-06,1143.5189,71.51175
2014-11-07,1166.6422,147.80191
2014-11-10,1159.4888,96.65277
2014-11-11,1166.082,39.064484
2014-11-12,1160.3588,30.596355
2014-11-13,1160.3933,180.17213
2014-11-14,1186.0266,624.4389
2014-11-17,1183.5958,84.82236
2014-11-18,1195.285,7.7927
2014-11-19,1192.8063,25.45688
2014-11-20,1190.5039,11.115901
2014-11-21,1196.9878,34.749786
2014-11-24,1194.0686,20.977427
2014-11-25,1196.407,48006.79
2014-11-26,1196.5961,60613.883
2014-11-28,1175.1196,10844.192
2014-12-01,1217.0625,4102.335
2014-12-02,1196.5219,1790.6699
2014-12-03,1209.8835,487.83228
2014-12-04,1208.9443,281.37585
2014-12-05,1190.6995,352.17456
2014-12-08,1198.1921,321.48044
2014-12-09,1233.5507,238.76552
2014-12-10,1227.7489,210.93393
2014-12-11,1225.8683,285.15652
2014-12-12,1222.7101,189.31236
2014-12-15,1204.3984,137.76332
2014-12-16,1197.7485,122.23541
2014-12-17,1190.0706,198.49901
2014-12-18,1199.1099,141.00801
2014-12-19,1197.7994,78.9849
2014-12-22,1178.6906,160.14629
2014-12-23,1177.2739,122.13256
2014-12-24,1175.9812,84.12631
2014-12-26,1196.7242,79.8028
2014-12-29,1182.9359,75.47334
2014-12-30,1203.8442,195.51773
2014-12-31,1184.3259,100.84171
2015-01-02,1183.6263,125.51407
2015-01-05,1205.556,213.93335
2015-01-06,1219.6058,218.6761
2015-01-07,1211.9757,59.96684
2015-01-08,1212.5879,44.57941
2015-01-09,1217.7847,77.42764
2015-01-12,1231.0085,60.0927
2015-01-13,1231.5894,80.777
2015-01-14,1236.692,47.138847
2015-01-15,1263.3662,106.57182
2015-01-16,1276.9475,124.4628
2015-01-20,1292.5083,97.20467
2015-01-21,1295.5231,108.6067
2015-01-22,1299.1914,154.4624
2015-01-23,1292.6793,57.11117
2015-01-26,1280.7094,26.46145
2015-01-27,1291.2056,28.457117
2015-01-28,1286.2928,18420.22
2015-01-29,1254.8014,63256.31
2015-01-30,1278.9814,6373.32
2015-02-02,1272.4543,2252.7393
2015-02-03,1262.2024,1047.8715
2015-02-04,1264.7738,909.6559
2015-02-05,1261.521,303.52533
2015-02-06,1232.7891,235.6842
2015-02-09,1241.1106,153.4435
2015-02-10,1233.3463,208.57782
2015-02-11,1219.957,98.58944
2015-02-12,1224.2028,92.40037
2015-02-13,1227.5769,69.95855
2015-02-17,1208.2009,147.03235
2015-02-18,1199.9185,140.43623
2015-02-19,1208.0011,101.79912
2015-02-20,1204.3014,83.74443
2015-02-23,1197.0067,104.690834
2015-02-24,1196.8379,153.34204
2015-02-25,1201.3433,171.5692
2015-02-26,1212.9253,374.5059
2015-02-27,1212.5657,338.0542
2015-03-02,1210.5634,158.81555
2015-03-03,1203.0874,103.69717
2015-03-04,1200.2784,58.810703
2015-03-05,1198.1885,35.423344
2015-03-06,1165.8015,115.02533
2015-03-09,1167.565,82.494225
2015-03-10,1159.5068,38.581802
2015-03-11,1150.2058,80.23146
2015-03-12,1152.0846,75.48804
2015-03-13,1153.9321,46.994564
2015-03-16,1152.2567,58.60395
2015-03-17,1150.5641,69.93227
2015-03-18,1152.209,121.79395
2015-03-19,1167.007,81.97592
2015-03-20,1183.6482,49.669235
2015-03-23,1187.5079,26.087458
2015-03-24,1191.4059,142.70067
2015-03-25,1196.0073,36.365223
2015-03-26,1208.3096,48.882137
2015-03-27,1199.8129,4417.155
2015-03-30,1186.4329,41801.156
2015-03-31,1186.1982,3176.6406
2015-04-01,1207.863,1388.305
2015-04-02,1199.2736,851.62604
2015-04-06,1221.593,556.3801
2015-04-07,1209.5543,222.5096
2015-04-08,1202.6864,264.78693
2015-04-09,1194.1731,136.66626
2015-04-10,1205.4613,296.4387
2015-04-13,1197.9452,113.36888
2015-04-14,1192.6669,318.11835
2015-04-15,1198.5016,322.2328
2015-04-16,1198.0892,160.84906
2015-04-17,1202.6086,54.016453
2015-04-20,1192.4794,86.46436
2015-04-21,1202.0948,73.15055
2015-04-22,1187.8381,70.42464
2015-04-23,1193.719,164.3461
2015-04-24,1176.5942,174.89975
2015-04-27,1205.0509,136.90988
2015-04-28,1212.3495,168.5224
2015-04-29,1208.205,195.21875
2015-04-30,1180.859,145.32474
2015-05-01,1174.5503,104.39728
2015-05-04,1187.8427,39.80143
2015-05-05,1193.5841,46.206
2015-05-06,1191.1853,29.797316
2015-05-07,1184.5204,34.67514
2015-05-08,1188.2482,36.43133
2015-05-11,1184.6211,57.992382
2015-05-12,1191.8961,36.859062
2015-05-13,1217.3594,33.81481
2015-05-14,1226.0497,39.370068
2015-05-15,1224.9395,38.44056
2015-05-18,1226.7822,14.213167
2015-05-19,1206.511,23.583517
2015-05-20,1207.9818,18.542664
2015-05-21,1203.3523,66.23861
2015-05-22,1203.377,38.688236
2015-05-26,1187.1136,27.006544
2015-05-27,1186.2291,14732.336
2015-05-28,1187.9075,53757.227
2015-05-29,1189.5135,4578.88
2015-06-01,1191.5717,1671.2018
2015-06-02,1193.0917,571.8878
2015-06-03,1184.0594,516.2605
2015-06-04,1175.0751,365.64816
2015-06-05,1169.2372,306.7262
2015-06-08,1172.5896,198.21591
2015-06-09,1179.215,103.73826
2015-06-10,1186.1333,194.89285
2015-06-11,1177.1958,170.33252
2015-06-12,1177.4916,68.15686
2015-06-15,1183.2981,141.42867
2015-06-16,1178.8738,52.88739
2015-06-17,1179.585,65.38083
2015-06-18,1202.402,160.02225
2015-06-19,1201.4355,155.4317
2015-06-22,1183.9839,81.77335
2015-06-23,1176.7266,39.827393
2015-06-24,1169.3446,70.3306
2015-06-25,1169.2926,102.48244
2015-06-26,1171.6486,111.63973
2015-06-29,1178.4392,200.84766
2015-06-30,1169.0847,141.48376
2015-07-01,1168.996,191.81674
2015-07-02,1160.4779,246.448
2015-07-06,1169.9679,310.76465
2015-07-07,1152.7157,366.89755
2015-07-08,1159.1161,282.17963
2015-07-09,1158.6664,64.86573
2015-07-10,1157.1017,42.30338
2015-07-13,1155.7039,46.59067
2015-07-14,1154.5715,22.96291
2015-07-15,1147.8895,42.051395
2015-07-16,1143.7162,20.37848
2015-07-17,1131.4974,69.99984
2015-07-20,1103.3855,188.3506
2015-07-21,1104.6294,108.999855
2015-07-22,1092.0068,63.388687
2015-07-23,1093.1254,42.93701
2015-07-24,1087.858,53.20193
2015-07-27,1096.0021,47.514576
2015-07-28,1096.9222,126.16479
2015-07-29,1091.7349,32803.566
2015-07-30,1086.8545,45233.957
2015-07-31,1093.2264,8382.745
2015-08-03,1091.4249,2570.2441
2015-08-04,1089.5219,1243.287
2015-08-05,1083.3955,1029.0962
2015-08-06,1089.1855,519.51587
2015-08-07,1091.9579,330.879
2015-08-10,1103.4237,483.99994
2015-08-11,1106.4675,730.19684
2015-08-12,1122.9702,672.1689
2015-08-13,1116.3246,383.6638
2015-08-14,1115.495,213.3703
2015-08-17,1118.9614,365.6424
2015-08-18,1116.5715,292.77933
2015-08-19,1130.5083,366.937
2015-08-20,1151.6283,278.10312
2015-08-21,1161.7682,350.6915
2015-08-24,1154.2513,255.15985
2015-08-25,1139.3212,241.28337
2015-08-26,1125.2018,168.42035
2015-08-27,1123.5835,110.723785
2015-08-28,1134.0219,371.5158
2015-08-31,1130.183,250.70622
2015-09-01,1141.6771,136.39082
2015-09-02,1134.3292,242.77841
2015-09-03,1126.0079,145.48495
2015-09-04,1118.6438,87.99806
2015-09-08,1120.9039,72.28038
2015-09-09,1103.3549,152.43573
2015-09-10,1107.3898,108.520546
2015-09-11,1102.4302,83.242226
2015-09-14,1105.517,35.879997
2015-09-15,1100.754,13.418304
2015-09-16,1117.9167,34.620922
2015-09-17,1123.9869,41.308376
2015-09-18,1138.075,38.40341
2015-09-21,1132.8645,48.650078
2015-09-22,1125.1205,43.652206
2015-09-23,1130.5425,28.790295
2015-09-24,1153.2401,76.17003
2015-09-25,1144.3481,47.569065
2015-09-28,1132.75,901.3704
2015-09-29,1127.0209,1368.8167
2015-09-30,1115.7412,1039.337
2015-10-01,1116.4547,499.53177
2015-10-02,1135.7262,537.05176
2015-10-05,1136.9744,265.78177
2015-10-06,1148.6995,180.91602
2015-10-07,1147.8748,124.0551
2015-10-08,1146.164,90.173386
2015-10-09,1153.549,78.99748
2015-10-12,1164.1036,53.541138
2015-10-13,1164.581,90.88439
2015-10-14,1181.2494,184.94447
2015-10-15,1186.9104,123.740944
2015-10-16,1181.7733,159.18367
2015-10-19,1174.6542,154.50755
2015-10-20,1178.0602,46.640804
2015-10-21,1166.25,47.19261
2015-10-22,1163.427,50.947987
2015-10-23,1168.5775,84.97518
2015-10-26,1168.5853,73.08531
2015-10-27,1164.6631,209.12808
2015-10-28,1178.4698,195.4246
2015-10-29,1148.3304,217.25758
2015-10-30,1142.4725,196.81723
2015-11-02,1133.0247,97.61122
2015-11-03,1115.1533,170.1838
2015-11-04,1107.423,137.97629
2015-11-05,1103.998,47.873775
2015-11-06,1086.029,90.952065
2015-11-09,1088.4208,8.342462
2015-11-10,1088.0837,28.40273
2015-11-11,1084.404,12.684491
2015-11-12,1080.6484,5.9807534
2015-11-13,1081.1443,21.759304
2015-11-16,1083.622,13.368854
2015-11-17,1066.0035,8.675273
2015-11-18,1067.9456,9.307568
2015-11-19,1082.1758,13.316418
2015-11-20,1075.9164,8.090129
2015-11-23,1066.0936,55.112442
2015-11-24,1077.7426,122.43867
2015-11-25,1067.9628,9939.612
2015-11-27,1056.2015,52560.72
2015-11-30,1067.1859,5346.3037
2015-12-01,1066.2365,1754.0648
2015-12-02,1055.1046,924.7529
2015-12-03,1059.872,517.5822
2015-12-04,1084.9484,793.66473
2015-12-07,1076.5619,574.62964
2015-12-08,1079.9093,298.9345
2015-12-09,1079.1854,318.92572
2015-12-10,1068.9191,181.00928
2015-12-11,1079.5961,331.31085
2015-12-14,1062.1464,347.19534
2015-12-15,1062.8713,132.97736
2015-12-16,1081.7264,161.10672
2015-12-17,1051.5714,103.79226
2015-12-18,1065.1606,122.99367
2015-12-21,1082.0709,101.54321
2015-12-22,1077.4343,72.32355
2015-12-23,1065.3583,106.99743
2015-12-24,1078.603,39.576088
2015-12-28,1074.3273,105.08259
2015-12-29,1080.9891,139.89355
2015-12-30,1059.6509,105.48997
2015-12-31,1054.0197,36.039757
2016-01-04,1078.0762,43.083187
2016-01-05,1078.9103,83.59138
2016-01-06,1091.2694,68.38636
2016-01-07,1105.7302,99.12869
2016-01-08,1096.4062,98.55269
2016-01-11,1099.6432,73.03502
2016-01-12,1084.823,69.195526
2016-01-13,1088.2437,82.80803
2016-01-14,1071.4406,69.65219
2016-01-15,1089.4052,77.1316
2016-01-19,1093.196,42.39708
2016-01-20,1107.2374,34.96236
2016-01-21,1096.3304,45.5874
